month_num,商品ID,店舗ID,売上個数,year_ago,商品カテゴリID,year,month,商品価格
23,1000001,0,0.0,0.0,100,2019,12,420
23,1000001,1,0.0,0.0,100,2019,12,420
23,1000001,2,0.0,0.0,100,2019,12,420
23,1000001,3,0.0,9.0,100,2019,12,420
23,1000001,4,0.0,7.0,100,2019,12,420
23,1000001,5,0.0,0.0,100,2019,12,420
23,1000001,6,0.0,3.0,100,2019,12,420
23,1000001,7,0.0,5.0,100,2019,12,420
23,1000001,8,0.0,2.0,100,2019,12,420
23,1000001,9,0.0,0.0,100,2019,12,420
23,1000001,10,0.0,3.0,100,2019,12,420
23,1000001,11,0.0,2.0,100,2019,12,420
23,1000001,12,0.0,2.0,100,2019,12,420
23,1000001,13,0.0,4.0,100,2019,12,420
23,1000001,14,0.0,0.0,100,2019,12,420
23,1000001,15,0.0,0.0,100,2019,12,420
23,1000001,16,0.0,1.0,100,2019,12,420
23,1000001,17,0.0,0.0,100,2019,12,420
23,1000002,0,0.0,0.0,100,2019,12,250
23,1000002,1,0.0,1.0,100,2019,12,250
23,1000002,2,0.0,0.0,100,2019,12,250
23,1000002,3,0.0,2.0,100,2019,12,250
23,1000002,4,0.0,2.0,100,2019,12,250
23,1000002,5,0.0,0.0,100,2019,12,250
23,1000002,6,0.0,1.0,100,2019,12,250
23,1000002,7,0.0,4.0,100,2019,12,250
23,1000002,8,0.0,2.0,100,2019,12,250
23,1000002,9,0.0,0.0,100,2019,12,250
23,1000002,10,0.0,1.0,100,2019,12,250
23,1000002,11,0.0,0.0,100,2019,12,250
23,1000002,12,0.0,1.0,100,2019,12,250
23,1000002,13,0.0,5.0,100,2019,12,250
23,1000002,14,0.0,0.0,100,2019,12,250
23,1000002,15,0.0,1.0,100,2019,12,250
23,1000002,16,0.0,3.0,100,2019,12,250
23,1000002,17,0.0,2.0,100,2019,12,250
23,1000003,0,0.0,2.0,100,2019,12,250
23,1000003,1,0.0,0.0,100,2019,12,250
23,1000003,2,0.0,1.0,100,2019,12,250
23,1000003,3,0.0,1.0,100,2019,12,250
23,1000003,4,0.0,0.0,100,2019,12,250
23,1000003,5,0.0,1.0,100,2019,12,250
23,1000003,6,0.0,1.0,100,2019,12,250
23,1000003,7,0.0,2.0,100,2019,12,250
23,1000003,8,0.0,3.0,100,2019,12,250
23,1000003,9,0.0,1.0,100,2019,12,250
23,1000003,10,0.0,0.0,100,2019,12,250
23,1000003,11,0.0,0.0,100,2019,12,250
23,1000003,12,0.0,0.0,100,2019,12,250
23,1000003,13,0.0,1.0,100,2019,12,250
23,1000003,14,0.0,1.0,100,2019,12,250
23,1000003,15,0.0,1.0,100,2019,12,250
23,1000003,16,0.0,0.0,100,2019,12,250
23,1000003,17,0.0,1.0,100,2019,12,250
23,1000004,0,0.0,0.0,100,2019,12,250
23,1000004,1,0.0,0.0,100,2019,12,250
23,1000004,2,0.0,1.0,100,2019,12,250
23,1000004,3,0.0,1.0,100,2019,12,250
23,1000004,4,0.0,2.0,100,2019,12,250
23,1000004,5,0.0,2.0,100,2019,12,250
23,1000004,6,0.0,4.0,100,2019,12,250
23,1000004,7,0.0,1.0,100,2019,12,250
23,1000004,8,0.0,1.0,100,2019,12,250
23,1000004,9,0.0,2.0,100,2019,12,250
23,1000004,10,0.0,0.0,100,2019,12,250
23,1000004,11,0.0,0.0,100,2019,12,250
23,1000004,12,0.0,0.0,100,2019,12,250
23,1000004,13,0.0,2.0,100,2019,12,250
23,1000004,14,0.0,0.0,100,2019,12,250
23,1000004,15,0.0,2.0,100,2019,12,250
23,1000004,16,0.0,0.0,100,2019,12,250
23,1000004,17,0.0,0.0,100,2019,12,250
23,1000005,0,0.0,1.0,100,2019,12,250
23,1000005,1,0.0,1.0,100,2019,12,250
23,1000005,2,0.0,0.0,100,2019,12,250
23,1000005,3,0.0,1.0,100,2019,12,250
23,1000005,4,0.0,3.0,100,2019,12,250
23,1000005,5,0.0,3.0,100,2019,12,250
23,1000005,6,0.0,2.0,100,2019,12,250
23,1000005,7,0.0,1.0,100,2019,12,250
23,1000005,8,0.0,1.0,100,2019,12,250
23,1000005,9,0.0,2.0,100,2019,12,250
23,1000005,10,0.0,1.0,100,2019,12,250
23,1000005,11,0.0,0.0,100,2019,12,250
23,1000005,12,0.0,2.0,100,2019,12,250
23,1000005,13,0.0,3.0,100,2019,12,250
23,1000005,14,0.0,0.0,100,2019,12,250
23,1000005,15,0.0,1.0,100,2019,12,250
23,1000005,16,0.0,1.0,100,2019,12,250
23,1000005,17,0.0,1.0,100,2019,12,250
23,1000006,0,0.0,1.0,100,2019,12,250
23,1000006,1,0.0,0.0,100,2019,12,250
23,1000006,2,0.0,0.0,100,2019,12,250
23,1000006,3,0.0,1.0,100,2019,12,250
23,1000006,4,0.0,1.0,100,2019,12,250
23,1000006,5,0.0,3.0,100,2019,12,250
23,1000006,6,0.0,1.0,100,2019,12,250
23,1000006,7,0.0,3.0,100,2019,12,250
23,1000006,8,0.0,1.0,100,2019,12,250
